v1,v2
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,U 2.
ham,"Okay, good, no problem, and thanx!"
ham,I dont have i shall buy one dear
ham,All day working day:)except saturday and sunday..
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,Leave it. U will always be ignorant.
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,Ya it came a while ago
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,No no. I will check all rooms befor activities
ham,Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,"K, I'll work something out"
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
ham,Mm i had my food da from out
ham,Hey happy birthday...
ham,"Are you being good, baby? :)"
ham,Thanks for picking up the trash.
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,I think u have the wrong number.
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,Nothing. Can...
ham,Short But Cute : \ Be a good person 
ham,You will go to walmart. I.ll stay.
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,I'm hungry buy smth home...
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,Stupid auto correct on my phone
ham,Company is very good.environment is terrific and food is really nice:)
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
ham,India have to take lead:)
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago"""
ham,:-( sad puppy noise
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,When you are big..| God will bring success.
ham,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900)
ham,I will vote for wherever my heart guides me
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,Shall i come to get pickle
ham,Thank god they are in bed!
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,"Well, I meant as opposed to my drunken night of before"
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,You are right. Meanwhile how's project twins comin up
ham,Aight well keep me informed
ham,K I'll be there before 4.
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,Don no da:)whats you plan?
ham,"Excellent, I'll see what riley's plans are"
ham,Hi..i got the money da:)
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,What you doing?how are you?
ham,Can't take any major roles in community outreach. You rock mel
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,Sleeping nt feeling well
ham,He needs to stop going to bed and make with the fucking dealing
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,"I can't, I don't have her number!"
ham,U GOIN OUT 2NITE?
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,Ok how you dear. Did you call chechi
ham,Midnight at the earliest
ham,Good morning princess! Have a great day!
ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,"Sir, waiting for your letter."
ham,"That's very rude, you on campus?"
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,"Sorry, I'll call later"
ham,Also track down any lighters you can find
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
ham,Do you always celebrate NY's with your family ?
ham,Hey whats up? U sleeping all morning?
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,Have you got Xmas radio times. If not i will get it now
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,Ok lor... But buy wat?
ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,I need details about that online job.
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,Then dun wear jeans lor...
ham,\alright babe
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
ham,Ding me on ya break fassyole! Blacko from londn
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,i see. When we finish we have loads of loans to pay
ham,Oh ho. Is this the first time u use these type of words
ham,Kallis is ready for bat in 2nd innings
ham,"whatever, im pretty pissed off."
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
ham,Its normally hot mail. Com you see!
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,K go and sleep well. Take rest:-).
ham,I always chat with you. In fact i need money can you raise me?
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,So how many days since then?
ham,aathi..where are you dear..
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,U don't remember that old commercial?
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,Yup... How Ì_ noe leh...
ham,Dad went out oredi... 
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham,"K, want us to come by now?"
ham,I'm at work. Please call
ham,Sure! I am driving but will reach my destination soon.
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,Am slow in using biola's fne
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,K:)i will give my kvb acc details:)
ham,That is wondar full flim.
ham,"Sorry, I'll call later"
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,But you dint in touch with me.
ham,Ok... Sweet dreams...
ham,Can i get your opinion on something first?
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,Where you. What happen
ham,"Aight, we'll head out in a few"
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,Life style garments account no please.
ham,Yup
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,I dont want to hear philosophy. Just say what happen
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham,I'm glad. You are following your dreams.
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,I dont have that much image in class.
ham,So how's the weather over there?
ham,I want to go to perumbavoor
ham,How are you. Just checking up on you
ham,* Am on a train back from northampton so i'm afraid not!
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,K. I will sent it again
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,Yup ok...
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,I dunno they close oredi not... ÌÏ v ma fan...
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Were trying to find a Chinese food place around here
ham,Hey leave it. not a big deal:-) take care.
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,If I get there before you after your ten billion calls and texts so help me god
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,Wat r u doing now?
ham,S s..first time..dhoni rocks...
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,K.k:)advance happy pongal.
ham, &lt;#&gt;  mins but i had to stop somewhere first.
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,Black shirt n blue jeans... I thk i c Ì_...
ham,For my family happiness..
ham,Ok no prob. Take ur time.
ham,Omg it could snow here tonite!
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,I can send you a pic if you like :)
ham,"ItÛ÷s å£6 to get in, is that ok?"
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,How much did ur hdd casing cost.
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,when you and derek done with class?
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,Ok i go change also...
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham,So what about you. What do you remember
ham,I place all ur points on e cultures module already.
ham,Love you aathi..love u lot..
spam,74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,Change again... It's e one next to escalator...
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,Rofl. Its true to its name
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,R Ì_ comin back for dinner?
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Yo guess what I just dropped
ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
ham,Hope you are not scared!
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
ham,Ill call you evening ill some ideas.
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,So the sun is anti sleep medicine.
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,"Coffee cake, i guess..."
ham,Can you talk with me..
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,K..k..any special today?
ham,i want to grasp your pretty booty :)
ham,Missing you too.pray inshah allah
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
ham,No one interested. May be some business plan.
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Wat would u like 4 ur birthday?
ham,I pocked you up there before
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
ham,"Yes..but they said its IT.,"
ham,Also hi wesley how've you been
ham,K. I will sent it again
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,"Jus chillaxin, what up"
ham,Shall i send that exe to your mail id.
ham,Good evening! How are you?
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.
ham,I will once i get home
ham,Horrible bf... I now v hungry...
ham,What you need. You have a person to give na.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Senthil group company Apnt 5pm.
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,Hi dude hw r u da realy mising u today
ham,It has issues right now. Ill fix for her by tomorrow.
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
ham,Can you please send me my aunty's number
ham,Am okay. Will soon be over. All the best
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,I want snow. It's just freezing and windy.
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
ham,"Sir, i am waiting for your call, once free please call me."
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,Where at were hungry too
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Fine. Do you remember me.
ham,Dunno y u ask me.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,I hope your pee burns tonite.
ham,Super da:)good replacement for murali
ham,"Sorry, I can't help you on this."
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,"Sorry,  in meeting I'll call you later"
ham,S..antha num corrct dane
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,Two fundamentals of cool life: \Walk
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,"Nah man, my car is meant to be crammed full of people"
ham,Just sleeping..and surfing
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
